unit_id,actual_rul_raw,actual_rul_capped,lstm_predicted_rul,gru_predicted_rul,lstm_error,gru_error
1,112.0,112.0,111.52986,112.820366,-0.47013855,0.8203659
2,98.0,98.0,114.54589,120.5603,16.54589,22.560303
3,69.0,69.0,45.465965,50.50383,-23.534035,-18.49617
4,82.0,82.0,79.44082,80.3134,-2.5591812,-1.6865997
5,91.0,91.0,103.47138,106.872375,12.471382,15.8723755
6,93.0,93.0,99.703896,115.68822,6.7038956,22.688217
7,91.0,91.0,104.14394,100.93109,13.143944,9.931091
8,95.0,95.0,96.73564,99.6463,1.7356415,4.6463013
9,111.0,111.0,119.18247,119.18309,8.182472,8.18309
10,96.0,96.0,77.72761,79.91069,-18.272392,-16.08931
11,97.0,97.0,67.11917,87.9997,-29.880829,-9.000298
12,124.0,124.0,89.38473,97.64567,-34.615273,-26.354332
13,95.0,95.0,73.74021,69.559906,-21.259789,-25.440094
14,107.0,107.0,111.63786,118.64068,4.637863,11.640678
15,83.0,83.0,112.55845,101.96954,29.558449,18.969543
16,84.0,84.0,92.698715,93.03,8.698715,9.029999
17,50.0,50.0,49.08611,49.0969,-0.91389084,-0.90309906
18,28.0,28.0,27.926882,35.437706,-0.07311821,7.437706
19,87.0,87.0,100.72844,83.77186,13.728439,-3.2281418
20,16.0,16.0,18.0209,16.981056,2.0209007,0.9810562
21,57.0,57.0,65.14161,66.44699,8.141609,9.446991
22,111.0,111.0,120.553444,120.14338,9.553444,9.143379
23,113.0,113.0,108.721085,120.24045,-4.2789154,7.240448
24,20.0,20.0,20.417067,19.94357,0.41706657,-0.056430817
25,145.0,125.0,98.91929,109.60874,-26.080711,-15.391258
26,119.0,119.0,118.09132,111.02115,-0.9086838,-7.9788513
27,66.0,66.0,88.289085,93.83806,22.289085,27.838058
28,97.0,97.0,108.488686,108.516556,11.488686,11.516556
29,90.0,90.0,101.75181,96.2758,11.751808,6.2758026
30,115.0,115.0,96.47245,115.17475,-18.52755,0.17475128
31,8.0,8.0,11.639787,8.60669,3.6397867,0.6066904
32,48.0,48.0,48.12127,50.69345,0.121269226,2.693451
33,106.0,106.0,114.81356,117.92946,8.8135605,11.929459
34,7.0,7.0,8.266866,5.1563525,1.2668657,-1.8436475
35,11.0,11.0,8.550538,9.841004,-2.449462,-1.1589956
36,19.0,19.0,24.199238,25.655344,5.199238,6.655344
37,21.0,21.0,23.298134,27.77795,2.2981339,6.7779503
38,50.0,50.0,54.567764,57.36628,4.5677643,7.3662796
39,142.0,125.0,120.97406,122.303024,-4.02594,-2.6969757
40,28.0,28.0,32.343422,35.78971,4.343422,7.789711
41,18.0,18.0,20.133022,24.69084,2.1330223,6.69084
42,10.0,10.0,11.224674,5.3913636,1.2246742,-4.6086364
43,59.0,59.0,49.809914,59.445724,-9.190086,0.4457245
44,109.0,109.0,91.88143,103.34647,-17.118568,-5.6535263
45,114.0,114.0,67.481705,79.35569,-46.518295,-34.64431
46,47.0,47.0,36.083496,44.06682,-10.916504,-2.9331818
47,135.0,125.0,108.950066,116.72203,-16.049934,-8.277969
48,92.0,92.0,110.07805,107.74393,18.078049,15.743927
49,21.0,21.0,19.07257,17.892174,-1.9274292,-3.1078262
50,79.0,79.0,84.757286,83.51437,5.757286,4.514374
51,114.0,114.0,65.54578,98.016495,-48.454224,-15.983505
52,29.0,29.0,29.453163,34.741234,0.45316315,5.741234
53,26.0,26.0,30.501896,31.464739,4.501896,5.464739
54,97.0,97.0,118.431564,119.0567,21.431564,22.056702
55,137.0,125.0,112.05196,107.08467,-12.948036,-17.915329
56,15.0,15.0,15.713548,14.963373,0.7135477,-0.036626816
57,103.0,103.0,96.334114,114.151436,-6.665886,11.151436
58,37.0,37.0,40.188396,41.949883,3.1883965,4.9498825
59,114.0,114.0,98.67947,105.42345,-15.320534,-8.576553
60,100.0,100.0,109.10694,113.945206,9.106941,13.945206
61,21.0,21.0,19.614592,23.276764,-1.3854084,2.276764
62,54.0,54.0,46.809853,43.195972,-7.1901474,-10.804028
63,72.0,72.0,77.996956,89.12038,5.996956,17.120377
64,28.0,28.0,27.457367,24.353195,-0.54263306,-3.6468048
65,128.0,125.0,105.3678,119.47373,-19.632202,-5.526268
66,14.0,14.0,17.810234,20.594828,3.810234,6.5948277
67,77.0,77.0,120.610306,117.851654,43.610306,40.851654
68,8.0,8.0,12.107673,6.801624,4.1076727,-1.1983762
69,121.0,121.0,117.022575,119.40768,-3.9774246,-1.5923233
70,94.0,94.0,97.94951,89.398476,3.9495087,-4.6015244
71,118.0,118.0,115.7687,103.67497,-2.2313004,-14.325027
72,50.0,50.0,62.90263,56.515408,12.90263,6.5154076
73,131.0,125.0,97.87876,94.65196,-27.121239,-30.348038
74,126.0,125.0,107.63366,106.74551,-17.36634,-18.254494
75,113.0,113.0,104.38563,101.128654,-8.614372,-11.8713455
76,10.0,10.0,10.822448,7.1783166,0.8224478,-2.8216834
77,34.0,34.0,25.442516,27.80477,-8.557484,-6.1952305
78,107.0,107.0,119.84977,123.87809,12.84977,16.87809
79,63.0,63.0,87.54752,109.29587,24.547523,46.295868
80,90.0,90.0,102.322075,98.1669,12.322075,8.166901
81,8.0,8.0,7.5415816,6.009723,-0.45841837,-1.9902768
82,9.0,9.0,11.299594,6.15986,2.299594,-2.8401399
83,137.0,125.0,123.06524,121.95076,-1.934761,-3.04924
84,58.0,58.0,69.588585,78.21919,11.588585,20.219193
85,118.0,118.0,123.55152,122.739555,5.5515213,4.7395554
86,89.0,89.0,113.70312,114.808174,24.703117,25.808174
87,116.0,116.0,108.45457,114.51523,-7.545433,-1.4847717
88,115.0,115.0,110.62718,117.52338,-4.372818,2.5233765
89,136.0,125.0,115.16245,113.3847,-9.837547,-11.615303
90,28.0,28.0,30.62381,29.729036,2.6238098,1.7290363
91,38.0,38.0,24.009016,29.18046,-13.990984,-8.81954
92,20.0,20.0,20.409462,24.122526,0.40946198,4.122526
93,85.0,85.0,49.192825,55.979862,-35.807175,-29.020138
94,55.0,55.0,61.797493,71.412674,6.797493,16.412674
95,128.0,125.0,106.717255,98.363914,-18.282745,-26.636086
96,137.0,125.0,114.55184,113.616234,-10.448158,-11.383766
97,82.0,82.0,84.07868,79.202896,2.078682,-2.797104
98,59.0,59.0,56.340775,65.13854,-2.6592255,6.138542
99,117.0,117.0,116.32348,120.181206,-0.6765213,3.1812057
100,20.0,20.0,17.416012,18.274958,-2.5839882,-1.7250423
