unit_id,actual_rul_raw,actual_rul_capped,xgb_predicted_rul,lstm_predicted_rul,gru_predicted_rul,xgb_error,lstm_error,gru_error
1,112.0,112.0,124.054054,111.52986,112.820366,12.054054,-0.47013855,0.8203659
2,98.0,98.0,119.59424,114.54589,120.5603,21.594238,16.54589,22.560303
3,69.0,69.0,50.47147,45.465965,50.50383,-18.52853,-23.534035,-18.49617
4,82.0,82.0,77.96003,79.44082,80.3134,-4.0399704,-2.5591812,-1.6865997
5,91.0,91.0,96.82254,103.47138,106.872375,5.8225403,12.471382,15.8723755
6,93.0,93.0,88.75187,99.703896,115.68822,-4.248131,6.7038956,22.688217
7,91.0,91.0,107.77604,104.14394,100.93109,16.77604,13.143944,9.931091
8,95.0,95.0,76.89523,96.73564,99.6463,-18.104767,1.7356415,4.6463013
9,111.0,111.0,117.2312,119.18247,119.18309,6.231201,8.182472,8.18309
10,96.0,96.0,101.2939,77.72761,79.91069,5.2938995,-18.272392,-16.08931
11,97.0,97.0,92.23531,67.11917,87.9997,-4.7646866,-29.880829,-9.000298
12,124.0,124.0,107.82654,89.38473,97.64567,-16.173462,-34.615273,-26.354332
13,95.0,95.0,99.852806,73.74021,69.559906,4.852806,-21.259789,-25.440094
14,107.0,107.0,123.80652,111.63786,118.64068,16.806519,4.637863,11.640678
15,83.0,83.0,113.95757,112.55845,101.96954,30.957573,29.558449,18.969543
16,84.0,84.0,96.59762,92.698715,93.03,12.597618,8.698715,9.029999
17,50.0,50.0,45.012062,49.08611,49.0969,-4.987938,-0.91389084,-0.90309906
18,28.0,28.0,63.105515,27.926882,35.437706,35.105515,-0.07311821,7.437706
19,87.0,87.0,95.51651,100.72844,83.77186,8.51651,13.728439,-3.2281418
20,16.0,16.0,19.454784,18.0209,16.981056,3.4547844,2.0209007,0.9810562
21,57.0,57.0,67.93654,65.14161,66.44699,10.936539,8.141609,9.446991
22,111.0,111.0,124.152054,120.553444,120.14338,13.152054,9.553444,9.143379
23,113.0,113.0,114.23211,108.721085,120.24045,1.2321091,-4.2789154,7.240448
24,20.0,20.0,16.265219,20.417067,19.94357,-3.7347813,0.41706657,-0.056430817
25,145.0,125.0,119.6754,98.91929,109.60874,-5.3246,-26.080711,-15.391258
26,119.0,119.0,107.36135,118.09132,111.02115,-11.638649,-0.9086838,-7.9788513
27,66.0,66.0,97.1142,88.289085,93.83806,31.114197,22.289085,27.838058
28,97.0,97.0,91.57327,108.488686,108.516556,-5.4267273,11.488686,11.516556
29,90.0,90.0,100.968636,101.75181,96.2758,10.968636,11.751808,6.2758026
30,115.0,115.0,86.05883,96.47245,115.17475,-28.94117,-18.52755,0.17475128
31,8.0,8.0,11.604512,11.639787,8.60669,3.6045122,3.6397867,0.6066904
32,48.0,48.0,47.381256,48.12127,50.69345,-0.6187439,0.121269226,2.693451
33,106.0,106.0,115.14329,114.81356,117.92946,9.143288,8.8135605,11.929459
34,7.0,7.0,7.628235,8.266866,5.1563525,0.62823486,1.2668657,-1.8436475
35,11.0,11.0,6.5108747,8.550538,9.841004,-4.4891253,-2.449462,-1.1589956
36,19.0,19.0,18.322872,24.199238,25.655344,-0.67712784,5.199238,6.655344
37,21.0,21.0,61.81371,23.298134,27.77795,40.81371,2.2981339,6.7779503
38,50.0,50.0,39.009594,54.567764,57.36628,-10.990406,4.5677643,7.3662796
39,142.0,125.0,122.736046,120.97406,122.303024,-2.2639542,-4.02594,-2.6969757
40,28.0,28.0,29.71198,32.343422,35.78971,1.7119808,4.343422,7.789711
41,18.0,18.0,48.45428,20.133022,24.69084,30.45428,2.1330223,6.69084
42,10.0,10.0,21.861809,11.224674,5.3913636,11.861809,1.2246742,-4.6086364
43,59.0,59.0,75.834656,49.809914,59.445724,16.834656,-9.190086,0.4457245
44,109.0,109.0,118.58549,91.88143,103.34647,9.585487,-17.118568,-5.6535263
45,114.0,114.0,59.334133,67.481705,79.35569,-54.665867,-46.518295,-34.64431
46,47.0,47.0,49.402046,36.083496,44.06682,2.4020462,-10.916504,-2.9331818
47,135.0,125.0,117.076256,108.950066,116.72203,-7.923744,-16.049934,-8.277969
48,92.0,92.0,109.1922,110.07805,107.74393,17.1922,18.078049,15.743927
