engine_id,cycle,RUL,RUL_clipped,Predicted_RUL,Residual,Absolute_Error,RUL_Range
1,31,112,112,120.04703,-8.047027587890625,8.047027587890625,101–125
2,49,98,98,116.10846,-18.10845947265625,18.10845947265625,51–100
3,126,69,69,67.70715,1.2928466796875,1.2928466796875,51–100
4,106,82,82,92.43137,-10.431373596191406,10.431373596191406,51–100
5,98,91,91,105.37621,-14.376213073730469,14.376213073730469,51–100
6,105,93,93,104.408226,-11.408226013183594,11.408226013183594,51–100
7,160,91,91,104.200424,-13.200424194335938,13.200424194335938,51–100
8,166,95,95,100.120155,-5.120155334472656,5.120155334472656,51–100
9,55,111,111,100.52357,10.476432800292969,10.476432800292969,101–125
10,192,96,96,103.98892,-7.988922119140625,7.988922119140625,51–100
11,83,97,97,70.240746,26.759254455566406,26.759254455566406,51–100
12,217,124,124,93.96574,30.034263610839844,30.034263610839844,101–125
13,195,95,95,94.50737,0.4926300048828125,0.4926300048828125,51–100
14,46,107,107,107.648094,-0.6480941772460938,0.6480941772460938,101–125
15,76,83,83,118.37054,-35.37053680419922,35.37053680419922,51–100
16,113,84,84,112.191765,-28.19176483154297,28.19176483154297,51–100
17,165,50,50,48.844845,1.1551551818847656,1.1551551818847656,26–50
18,133,28,28,62.816647,-34.816646575927734,34.816646575927734,26–50
19,135,87,87,109.75659,-22.756591796875,22.756591796875,51–100
20,184,16,16,20.106443,-4.106443405151367,4.106443405151367,0–25
21,148,57,57,65.087,-8.086997985839844,8.086997985839844,51–100
22,39,111,111,114.40241,-3.4024124145507812,3.4024124145507812,101–125
23,130,113,113,121.995964,-8.995964050292969,8.995964050292969,101–125
24,186,20,20,23.461842,-3.461841583251953,3.461841583251953,0–25
25,48,145,125,118.84761,6.1523895263671875,6.1523895263671875,101–125
26,76,119,119,110.31651,8.683486938476562,8.683486938476562,101–125
27,140,66,66,117.82011,-51.820106506347656,51.820106506347656,51–100
28,158,97,97,99.654495,-2.6544952392578125,2.6544952392578125,51–100
29,171,90,90,102.483055,-12.483055114746094,12.483055114746094,51–100
30,143,115,115,101.36121,13.638786315917969,13.638786315917969,101–125
31,196,8,8,20.775148,-12.775148391723633,12.775148391723633,0–25
32,145,48,48,50.542816,-2.542816162109375,2.542816162109375,26–50
33,50,106,106,101.52431,4.4756927490234375,4.4756927490234375,101–125
34,203,7,7,7.6230044,-0.6230044364929199,0.6230044364929199,0–25
35,198,11,11,8.015562,2.984437942504883,2.984437942504883,0–25
36,126,19,19,20.959911,-1.9599113464355469,1.9599113464355469,0–25
37,121,21,21,61.86557,-40.865570068359375,40.865570068359375,0–25
38,125,50,50,45.935562,4.0644378662109375,4.0644378662109375,26–50
